Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Spyware-Gator-0aa726813ff83fd6984a81c7d5b468f89ec38285984633966d5834d16a4cb5fa-3.raw,46,19,9.739130435,0,197.5869565,1736,37.73913043,9089,197.5869565,0,677,3117,49,716,820,113,681,135,195,278,59,104,59,0.032887402,0.057971014,0.032887402,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,40,15,11.09899877,0,245.0678368,1760,43.56868045,9903,245.0678368,0,800,3400,43,809,847,99,656,130,268,330,74,113,74,0.040925096,0.062672474,0.040925096,5,6,32,1.352626729,3,0,3,3,7,5,8,0.081579388,0.0,0.081579388,0.081579388,0.172488479,0.127033934,0.195215752,138,392,222,26,24,118,0,124,87,0,8,Benign
Trojan-Scar-c43bfe578911565d85e80f9cfc047d62-8.raw,41,16,9.536585366,0,203.5121951,1564,38.14634146,8344,203.5121951,0,662,2913,44,706,690,104,608,116,181,253,49,89,49,0.030914826,0.05615142,0.030914826,4,4,24,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,39,12,12.89779305,0,292.7939194,1941,49.76923077,11418,292.7939194,0,1029,4051,43,801,1079,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.75,0,304.3572928,2064,51.6,12174,304.3572928,0,1080,4308,44,855,1196,100,751,140,412,406,82,119,82,0.039690223,0.057599226,0.039690223,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-0d240d2d291ecdd362111af4341e65464ca9e4cb8166e2afc551a5a645abfc73-1.raw,39,15,11.38461538,0,220.8461538,1563,40.07692308,8613,220.8461538,0,642,3004,42,661,830,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-CWS-0d0ada8e3093c2adc695c7fb48b22582a35fb122e09e99378d4ef257bdbb2872-7.raw,41,16,9.682926829,0,210.0487805,1591,38.80487805,8612,210.0487805,0,667,3005,44,749,712,104,647,119,179,259,50,90,50,0.030921459,0.055658627,0.030921459,4,5,24,1.0,2,0,2,2,6,4,8,0.046511628,0.0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,44,13,13.45652081,0,302.2875531,2252,51.18181818,13300,302.2875531,0,1140,4694,49,989,1287,109,780,153,457,471,89,130,89,0.039363114,0.057496683,0.039363114,8,9,48,1.142857143,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,43,14,12.57076374,0,285.7481712,2104,48.93023256,12287,285.7481712,0,1131,4364,47,820,1178,107,748,149,470,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,12.64324202,0,281.6242501,1932,49.53846154,10983,281.6242501,0,943,3868,43,774,1030,98,725,137,332,321,66,102,66,0.034357106,0.053097345,0.034357106,4,5,24,1.333333333,1,0,1,1,5,3,7,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Zeus-3cc3123a3c419ec7c2a93c356c752baf42fd2e6e0400a1cd1da990be8eb65a08-4.raw,41,16,9.804878049,0,208.5609756,1607,39.19512195,8551,208.5609756,0,644,2990,44,671,728,103,642,126,181,267,45,85,45,0.027289266,0.051546392,0.027289266,3,3,18,1.0,4,0,4,4,8,6,10,0.088888889,0.0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Pysa-8cbce1047d019c478d7cde98dd94470049fb228737f5af60264a98a2ba9655fd-1.raw,43,17,10.44186047,0,204.744186,1630,37.90697674,8805,209.6428571,0,659,3058,45,683,838,105,668,120,179,263,47,88,47,0.028059701,0.052537313,0.028059701,28,1803,168,7.0,1,0,2,1,6,3,8,0.022727273,0.0,0.045454545,0.022727273,0.136363636,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,42,12,12.99369521,0,296.5634618,2138,50.80631772,12483,303.1551875,0,1077,4396,45,915,1189,104,771,144,429,385,71,109,71,0.03411366,0.051831276,0.03411366,4,5,24,1.325515938,0,0,0,0,4,2,6,0.0,0.0,0.021575982,0.0,0.116606306,0.047515162,0.16193987,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Shade-33a9473fe63888c48de2ce5a807bf7c25c4a19d304f0ab2826657e58c027aeb3-7.raw,38,15,10.0,0,212.9736842,1491,39.23684211,8093,212.9736842,0,638,2840,41,656,678,98,594,116,175,249,44,81,44,0.029119788,0.053606883,0.029119788,3,3,18,1.0,4,0,4,4,8,6,10,0.095238095,0.0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,0,120,86,0,8,Malware
Spyware-CWS-0c7bdf60cd521b3803db0bdf6aad3ac36769f28478c2b5e6f3e5958adf2bc9de-9.raw,42,18,9.738095238,0,202.8095238,1593,37.92857143,8518,202.8095238,0,658,2949,45,717,731,102,640,122,176,243,56,97,56,0.034589253,0.059913527,0.034589253,3,3,18,1.0,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,16,10.84660258,0,252.9012564,1808,44.09756098,10369,259.2487878,0,814,3576,45,858,853,101,721,131,308,334,81,119,81,0.044310722,0.065098468,0.044310722,4,5,24,1.333333333,9,0,10,9,14,11,16,0.18,0.0,0.2,0.18,0.28,0.22,0.32,138,392,222,26,24,118,0,127,87,0,8,Benign
Spyware-Gator-1cc5555c162ff2c25308989371a7156717a1ebbbd556f3d1d92ae8ddde4de062-8.raw,37,15,10.13513514,0,214.7837838,1444,39.02702703,7947,214.7837838,0,623,2810,40,664,666,92,594,113,160,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,87,0,8,Malware
Benign,42,12,12.41861696,0,278.9679833,2060,49.04869569,11716,278.9679833,0,1046,4128,46,788,1117,104,739,143,393,343,71,110,71,0.034565972,0.053552915,0.034565972,4,5,24,1.333333333,1,0,1,1,5,3,7,0.035952553,0.0,0.035952553,0.035952553,0.127766596,0.081859575,0.173673617,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,12,13.27900363,0,305.8418828,2194,52.23809524,12845,305.8418828,0,1147,4593,46,877,1232,105,780,142,437,403,79,119,79,0.036472761,0.054939982,0.036472761,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-180solutions-1b5cd980b1fb2fdea20b6a337a7fb722befceb9ed1e850683bf5cf1943f74dca-9.raw,40,16,10.05,0,233.65,1529,38.225,9347,239.6666667,0,856,2885,42,699,728,97,626,119,971,248,44,82,44,0.028515878,0.053143227,0.028515878,44,1633,264,8.8,2,0,3,2,7,4,9,0.047619048,0.0,0.071428571,0.047619048,0.166666667,0.095238095,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-2dc61785ab28803394b0587a416a5853fbb5d007f7fe57eda87b81ffd0facc3e-9.raw,37,15,10.13513514,0,215.3513514,1448,39.13513514,7968,215.3513514,0,625,2819,40,673,660,92,596,113,161,231,44,80,44,0.030095759,0.054719562,0.030095759,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,53,18,11.21233449,0,248.2473385,2430,45.16120395,13360,248.2473385,0,1129,4480,58,1072,1248,130,822,158,440,443,96,147,96,0.039926775,0.060935786,0.039926775,7,8,42,1.166666667,5,0,5,5,9,7,12,0.087686402,0.0,0.087686402,0.087686402,0.155483012,0.121584707,0.205350257,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,44,12,12.38952341,0,286.9684023,2152,48.92549863,12626,286.9684023,0,1129,4703,48,791,1190,108,750,143,427,347,74,116,74,0.034910243,0.054724165,0.034910243,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,44,12,12.70915349,0,283.6987996,2133,48.47727273,12482,283.6987996,0,1156,4454,48,828,1217,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Ako-0c26782787dca50df6ab7fd466149815937932947431f9601c67705acf1c3a1a-9.raw,37,15,10.32432432,0,215.8918919,1452,39.24324324,7988,215.8918919,0,635,2821,40,668,672,92,596,113,161,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,86,0,8,Malware
Trojan-Refroso-860013771c9e1c8486162402873a572b-1.raw,32,13,12.3125,0,191.71875,1168,36.5,6135,191.71875,0,560,1921,33,421,652,81,406,92,86,186,35,66,35,0.029118136,0.054908486,0.029118136,2,2,12,1.0,5,0,5,5,9,7,10,0.135135135,0.0,0.135135135,0.135135135,0.243243243,0.189189189,0.27027027,137,385,220,26,23,114,0,115,88,0,8,Malware
Ransomware-Maze-77a13e7807280fd8ca45bd2f60b65884316fba648401547f199695af0e6da190-9.raw,40,16,9.65,0,205.05,1523,38.075,8202,205.05,0,650,2888,43,695,682,98,605,116,161,233,44,83,44,0.028645833,0.054036458,0.028645833,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,43,17,11.37028843,0,268.1631333,2017,46.3099907,11685,271.7472797,0,914,3976,48,1014,979,107,776,139,375,420,89,130,89,0.043429607,0.063545412,0.043429607,7,9,47,1.442223695,8,0,9,8,13,10,15,0.159535626,0.0,0.170040408,0.159535626,0.247245952,0.198138397,0.285848723,138,392,222,26,24,118,0,125,87,0,8,Benign
Benign,40,13,13.57614472,0,301.0914631,2038,50.67431563,12112,301.0914631,0,1079,4175,44,864,1167,101,734,142,482,384,65,103,65,0.032555874,0.051703395,0.032555874,4,5,24,1.333333333,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.099433562,0.049716781,0.124291952,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,12,13.4874178,0,303.6135927,2223,51.69767442,13055,303.6135927,0,1179,4590,47,888,1272,111,780,145,455,446,80,121,80,0.036429872,0.055100182,0.036429872,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,45,12,12.94915505,0,284.5263162,2165,48.25309788,12883,289.9339082,0,1163,4720,48,813,1284,111,752,145,467,361,68,109,68,0.032246552,0.051335268,0.032246552,4,5,24,1.333333333,0,0,1,0,5,2,7,0.009219983,0.0,0.02765995,0.009219983,0.115216319,0.052998168,0.158994504,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,41,12,13.86728085,0,312.6738125,2177,53.11624247,12819,312.6738125,0,1129,4473,45,931,1243,103,781,143,435,452,88,126,88,0.040637826,0.058016472,0.040637826,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Zeus-2ac2ac35aa2c293bf609d71d77523c19684501ffa425b0495259a245c971794a-7.raw,37,15,10.10810811,0,215.6756757,1453,39.27027027,7980,215.6756757,0,633,2816,40,668,663,92,596,113,162,230,43,79,43,0.029251701,0.053741497,0.029251701,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,120,86,0,8,Malware
Ransomware-Maze-10f45decbaaf859a4cb64545d0b1bb7fa3424c556fe0a3e42323fc51160caf2f-2.raw,39,15,10.66666667,0,217.1538462,1549,39.71794872,8469,217.1538462,0,636,2969,42,652,776,99,634,120,176,259,46,84,46,0.028858218,0.052697616,0.028858218,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,44,12,12.76546065,0,290.4963271,2134,49.03502909,12885,296.0529887,0,1188,4690,47,843,1241,111,753,146,495,368,65,104,65,0.031200038,0.049705884,0.031200038,4,5,24,1.383141605,0,0,0,0,4,2,6,0.0,0.0,0.018901671,0.0,0.109086385,0.045092357,0.154178742,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-180solutions-1b6feb1207100c041a4f96d061d79e4d63a52d581ca4a62281b12b0804f8a299-3.raw,44,17,9.681818182,0,210.3409091,1665,37.84090909,9255,210.3409091,0,1110,3068,47,695,780,109,655,126,181,268,48,91,48,0.028037383,0.053154206,0.028037383,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-TIBS-bb158b3c3f4d54b38c0da7a4d32f59153f2afddf9480cbd22bcf6b45283b18b9-5.raw,43,17,9.790697674,0,210.9534884,1697,39.46511628,9071,210.9534884,0,694,3175,46,752,770,107,663,128,188,280,58,100,58,0.033199771,0.057240985,0.033199771,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,12,12.45135029,0,285.9138836,2153,48.93181818,12580,285.9138836,0,1134,4657,48,791,1193,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,44,12,13.35054929,0,308.9572918,2291,52.06818182,13594,308.9572918,0,1184,5024,48,893,1308,109,785,146,462,425,92,134,92,0.040421793,0.05887522,0.040421793,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,39,12,12.89695381,0,292.6386152,1941,49.76923077,11412,292.6386152,0,1027,4054,43,801,1063,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,42,17,10.71558665,0,253.7165093,1817,43.0448212,10710,259.8979271,0,825,3754,47,914,871,103,730,133,351,341,73,112,73,0.039938503,0.061267628,0.039938503,4,5,24,1.333333333,11,0,12,11,16,13,18,0.211668393,0.0,0.230339866,0.211668393,0.305025756,0.249011339,0.342368702,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,42,12,12.22239809,0,277.8068197,2063,49.12663238,11667,277.8068197,0,1032,4117,46,784,1090,104,741,146,395,342,71,110,71,0.034510971,0.053467701,0.034510971,4,5,24,1.333333333,0,0,0,0,4,2,6,0.005162423,0.0,0.005162423,0.005162423,0.099908859,0.052535642,0.147282077,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,13,13.41271802,0,293.648956,2069,50.46341463,12039,293.648956,0,1053,4182,45,855,1172,106,733,142,401,375,60,98,60,0.029268293,0.047804878,0.029268293,4,5,24,1.333333333,1,0,1,1,5,3,6,0.023809524,0.0,0.023809524,0.023809524,0.119047619,0.071428571,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,39,12,13.25097131,0,299.9155359,2043,51.10131695,11996,299.9155359,0,1073,4249,43,852,1140,99,745,139,406,394,78,115,78,0.038660118,0.056770362,0.038660118,4,5,29,1.250163988,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.100005046,0.050002523,0.150007569,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,47,12,12.26834859,0,272.9064493,2205,47.17854235,12997,283.3088679,0,1164,4772,49,837,1277,110,759,149,476,361,73,114,73,0.033830132,0.052847975,0.033830132,4,5,24,1.333333333,0,0,1,0,5,2,8,0.0,0.0,0.03666472,0.0,0.120664979,0.04200013,0.180997469,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Gator-2bd78fa76bcdb4d6b059728fb7ac4afaa8a37309ae3bfb4644c7775058baa62b-9.raw,42,18,9.666666667,0,202.8333333,1593,37.92857143,8519,202.8333333,0,657,2954,45,717,730,102,640,122,176,243,55,96,55,0.034013605,0.059369202,0.034013605,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Refroso-b5f5c20dd1bae58a8bfc95f7ca7b6ba7-4.raw,32,13,10.28125,0,181.46875,1170,36.5625,5807,181.46875,0,549,1836,33,429,515,81,406,92,86,186,36,67,36,0.029875519,0.05560166,0.029875519,2,2,12,1.0,4,0,4,4,8,6,9,0.111111111,0.0,0.111111111,0.111111111,0.222222222,0.166666667,0.25,137,385,220,26,23,114,0,115,88,0,8,Malware
Benign,41,12,13.02609809,0,292.0586928,2067,50.41463415,11974,292.0586928,0,1055,4306,45,803,1147,103,748,142,409,360,75,113,75,0.036319613,0.05472155,0.036319613,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,16,11.59883583,0,271.293245,2041,47.47565484,11665,271.293245,0,920,3914,46,1034,984,105,784,139,356,430,89,131,89,0.042767765,0.06284069,0.042767765,9,22,56,1.557290436,4,0,4,4,8,6,10,0.090169572,0.0,0.090169572,0.090169572,0.17480496,0.132487266,0.213216489,138,392,222,26,24,118,0,123,87,0,8,Benign
Ransomware-Pysa-7d5e496776b351e89ddfb820bd3cc2d1bdd62fc32b2f315f235504a2c3783c12-5.raw,40,16,9.875,0,209.575,1561,39.025,8383,209.575,0,645,2933,43,670,709,101,608,123,178,263,46,85,46,0.02876798,0.053158224,0.02876798,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,57,20,11.49122807,0,254.4035088,2635,46.22807018,14501,254.4035088,0,1185,4820,63,1189,1365,136,856,173,499,511,112,166,112,0.042440318,0.062902615,0.042440318,13,46,78,1.3,3,0,3,3,7,5,10,0.05,0.0,0.05,0.05,0.116666667,0.083333333,0.166666667,138,392,222,26,24,118,0,129,87,0,8,Benign
Trojan-Refroso-9d461e9ee33144d1eaff8fa432becd58-3.raw,41,16,10.63414634,0,212.4146341,1615,39.3902439,8709,212.4146341,0,645,3054,44,669,804,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,12,12.57693691,0,286.5,2153,48.93181818,12606,286.5,0,1133,4658,48,791,1202,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Scar-b446ba15181b470cf8ef3460715cc985-8.raw,38,15,10.21052632,0,215.4210526,1496,39.36842105,8186,215.4210526,0,641,2871,41,683,693,98,600,116,176,253,46,83,46,0.03042328,0.05489418,0.03042328,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,13.60780834,0,307.7739953,2149,52.41463415,12618,307.7739953,0,1090,4426,45,930,1227,103,773,143,416,410,87,125,87,0.040352505,0.057977737,0.040352505,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-ea25a1ef0471e0bce9ea7f7e852b0836-6.raw,36,14,10.41666667,0,194.5277778,1322,36.72222222,7004,200.1142857,0,581,2393,37,540,624,88,482,105,109,203,40,73,40,0.029433407,0.053715968,0.029433407,4,162,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.027777778,0.0,0.138888889,0.055555556,0.194444444,138,389,221,26,24,116,0,116,88,0,8,Malware
Trojan-Refroso-6fdbbdbfa79a75dd996804d517a074ec-9.raw,37,15,10.21621622,0,215.4864865,1445,39.05405405,7973,215.4864865,0,629,2820,40,667,672,92,596,113,161,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Emotet-2aa0239a215d46a26674c3297a467e0c2cb12fafa4a651544bda937b5508296b-2.raw,39,15,10.76923077,0,217.8974359,1558,39.94871795,8498,217.8974359,0,645,2970,42,655,779,99,634,120,177,259,46,84,46,0.028696195,0.052401747,0.028696195,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,123,87,0,8,Malware
Benign,39,12,13.29400779,0,298.5013935,1992,51.07692308,11641,298.5013935,0,1044,4065,43,834,1115,99,723,137,363,350,60,96,60,0.030425963,0.048681542,0.030425963,4,5,24,1.333333333,5,0,5,5,9,7,10,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.227272727,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-89a8dd64095295fe228f580ae94893cd8a6cd628ee3f36ae208b6d7ff79a7e55-4.raw,22,8,13.77272727,0,231.8636364,936,42.54545455,5101,231.8636364,0,470,1617,23,353,493,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Spyware-Gator-1f1c4d1cc810dc7d70ddaacc45ad1332cb1a5344c1b38595602df0b6b479f656-2.raw,39,15,10.71794872,0,217.1538462,1549,39.71794872,8469,217.1538462,0,638,2965,42,652,778,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,43,13,12.47244018,0,277.5591875,2157,49.41161544,12120,277.5591875,0,1063,4252,47,818,1157,108,760,150,413,359,75,116,75,0.034942189,0.053804669,0.034942189,4,5,27,1.387692623,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.091598638,0.045799319,0.137397957,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,55,17,11.08659829,0,260.8529776,2477,45.60641655,14426,267.1565547,0,1264,5079,59,1035,1339,130,818,151,583,492,95,146,95,0.037840884,0.058085495,0.037840884,5,7,31,1.263095808,0,0,1,0,5,2,10,0.00156702,0.0,0.024720564,0.00156702,0.096963485,0.03768848,0.186091872,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,41,12,13.6319132,0,303.9228793,2143,52.27275897,12460,303.9228793,0,1074,4373,45,904,1214,103,766,143,405,404,82,120,82,0.038546302,0.056246121,0.038546302,5,6,30,1.244542206,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,17,11.27557755,0,265.9984786,1860,45.37465991,10906,272.6734406,0,864,3731,45,938,902,102,739,131,341,368,80,118,80,0.042537058,0.062656734,0.042537058,5,7,30,1.666666667,10,0,11,10,15,12,17,0.20844716,0.0,0.227753327,0.20844716,0.304977994,0.247059494,0.343590328,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Reconyc-14732201403e91b3ebf4c6792720eb51-9.raw,37,15,10.18918919,0,214.972973,1446,39.08108108,7954,214.972973,0,627,2812,40,668,663,92,594,113,161,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,1,0,1,1,5,3,7,0.026315789,0.0,0.026315789,0.026315789,0.131578947,0.078947368,0.184210526,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-0d668fc511b61a50b09f98b056754d3b5338e0dda425c7cd35adeb9c44fec84e-1.raw,39,15,11.33333333,0,220.0512821,1560,40.0,8582,220.0512821,0,638,2998,42,652,828,99,640,120,176,259,47,85,47,0.029265255,0.052926526,0.029265255,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware
